Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
E2E Test,Firefox 109.0,,,2023-11-08 09:57:16,2023-11-08 09:59:20,2m - 4.053s,PASSED
,,,,,,,
Test Cases/VerifyJobDetailsPage,Firefox 109.0,,,2023-11-08 09:57:16,2023-11-08 09:57:33,16.750s,PASSED
"openBrowser(""https://qode.world/career/job-listing"")",Firefox 109.0,,,2023-11-08 09:57:17,2023-11-08 09:57:26,9.477s,PASSED
"click(findTestObject(""list_first_job""))",Firefox 109.0,,,2023-11-08 09:57:26,2023-11-08 09:57:29,2.419s,PASSED
"waitForElementVisible(findTestObject(""detail_job""), 3)",Firefox 109.0,,,2023-11-08 09:57:29,2023-11-08 09:57:32,2.727s,PASSED
"verifyElementPresent(findTestObject(""title_job""), 3)",Firefox 109.0,,,2023-11-08 09:57:32,2023-11-08 09:57:32,0.518s,PASSED
"verifyElementPresent(findTestObject(""detail_jobdesc""), 3)",Firefox 109.0,,,2023-11-08 09:57:32,2023-11-08 09:57:32,0.324s,PASSED
"verifyElementPresent(findTestObject(""button_Sign_In_To_Apply""), 3)",Firefox 109.0,,,2023-11-08 09:57:32,2023-11-08 09:57:33,0.305s,PASSED
closeBrowser(),Firefox 109.0,,,2023-11-08 09:57:33,2023-11-08 09:57:33,0.535s,PASSED
,,,,,,,
Test Cases/SortJobListByOldest,Firefox 109.0,,,2023-11-08 09:57:33,2023-11-08 09:57:44,11.005s,PASSED
"openBrowser(""https://qode.world/career/job-listing"")",Firefox 109.0,,,2023-11-08 09:57:33,2023-11-08 09:57:40,6.727s,PASSED
"click(findTestObject(""button_Oldest""))",Firefox 109.0,,,2023-11-08 09:57:40,2023-11-08 09:57:43,2.623s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:57:43,2023-11-08 09:57:44,0.845s,PASSED
closeBrowser(),Firefox 109.0,,,2023-11-08 09:57:44,2023-11-08 09:57:44,0.545s,PASSED
,,,,,,,
Test Cases/SearchJobListByRoleName,Firefox 109.0,,,2023-11-08 09:57:44,2023-11-08 09:57:57,12.435s,PASSED
"openBrowser(""https://qode.world/career/job-listing"")",Firefox 109.0,,,2023-11-08 09:57:45,2023-11-08 09:57:51,6.676s,PASSED
"setText(findTestObject(""input_Search""), roleName)",Firefox 109.0,,,2023-11-08 09:57:51,2023-11-08 09:57:54,2.738s,PASSED
"sendKeys(findTestObject(""input_Search""), Keys.chord(ENTER))",Firefox 109.0,,,2023-11-08 09:57:54,2023-11-08 09:57:55,1.140s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:57:55,2023-11-08 09:57:56,0.928s,PASSED
closeBrowser(),Firefox 109.0,,,2023-11-08 09:57:56,2023-11-08 09:57:57,0.580s,PASSED
,,,,,,,
Test Cases/SearchJobListByLocation,Firefox 109.0,,,2023-11-08 09:57:57,2023-11-08 09:58:16,19.525s,PASSED
"openBrowser(""https://qode.world/career/job-listing"")",Firefox 109.0,,,2023-11-08 09:57:57,2023-11-08 09:58:05,8.180s,PASSED
"click(findTestObject(""button_Location""))",Firefox 109.0,,,2023-11-08 09:58:05,2023-11-08 09:58:08,2.393s,PASSED
"setText(findTestObject(""input_Location""), location)",Firefox 109.0,,,2023-11-08 09:58:08,2023-11-08 09:58:09,1.394s,PASSED
"sendKeys(findTestObject(""input_Location""), Keys.chord(ENTER))",Firefox 109.0,,,2023-11-08 09:58:09,2023-11-08 09:58:14,4.615s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:58:14,2023-11-08 09:58:15,1.397s,PASSED
"verifyTextPresent(location, false)",Firefox 109.0,,,2023-11-08 09:58:15,2023-11-08 09:58:16,0.672s,PASSED
closeBrowser(),Firefox 109.0,,,2023-11-08 09:58:16,2023-11-08 09:58:16,0.539s,PASSED
,,,,,,,
Test Cases/FilterJobListByJobType,Firefox 109.0,,,2023-11-08 09:58:16,2023-11-08 09:58:28,11.870s,PASSED
"openBrowser(""https://qode.world/career/job-listing"")",Firefox 109.0,,,2023-11-08 09:58:17,2023-11-08 09:58:22,5.984s,PASSED
"click(findTestObject(""span_Full-time""))",Firefox 109.0,,,2023-11-08 09:58:22,2023-11-08 09:58:25,2.433s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:58:25,2023-11-08 09:58:26,0.755s,PASSED
